source,target,weight
5_1,5_18,0.0013020833333333333
5_1,5_19,0.0008680555555555555
5_1,5_21,0.00043402777777777775
5_1,5_25,0.0008680555555555555
5_1,5_27,0.00043402777777777775
5_1,5_28,0.00043402777777777775
5_1,5_29,0.00043402777777777775
5_1,5_30,0.0008680555555555555
5_1,5_32,0.00390625
5_1,5_36,0.001736111111111111
5_1,5_37,0.00043402777777777775
5_1,5_38,0.00043402777777777775
5_1,5_45,0.00043402777777777775
5_1,5_46,0.01171875
5_1,5_48,0.0013020833333333333
5_1,5_53,0.0008680555555555555
5_1,5_58,0.0026041666666666665
5_1,5_62,0.0008680555555555555
5_1,5_66,0.00043402777777777775
5_1,5_70,0.00043402777777777775
5_1,5_78,0.00390625
5_2,5_14,0.00043402777777777775
5_2,5_18,0.0008680555555555555
5_2,5_30,0.00043402777777777775
5_2,5_37,0.00043402777777777775
5_2,5_15,0.0078125
5_2,5_22,0.00043402777777777775
5_2,5_24,0.00390625
5_2,5_40,0.00043402777777777775
5_2,5_52,0.00043402777777777775
5_2,5_60,0.00043402777777777775
5_3,5_8,0.00043402777777777775
5_3,5_14,0.00043402777777777775
5_3,5_37,0.0008680555555555555
5_3,5_58,0.00043402777777777775
5_3,5_78,0.0013020833333333333
5_3,5_15,0.001736111111111111
5_3,5_22,0.00043402777777777775
5_3,5_40,0.0013020833333333333
5_3,5_33,0.00043402777777777775
5_3,5_35,0.00043402777777777775
5_3,5_42,0.001736111111111111
5_3,5_43,0.00043402777777777775
5_3,5_50,0.001736111111111111
5_3,5_55,0.00043402777777777775
5_4,5_8,0.00043402777777777775
5_4,5_13,0.00043402777777777775
5_4,5_19,0.00043402777777777775
5_4,5_25,0.0008680555555555555
5_4,5_60,0.00043402777777777775
5_4,5_42,0.00043402777777777775
5_4,5_50,0.001736111111111111
5_4,5_16,0.00043402777777777775
5_4,5_31,0.001736111111111111
5_4,5_44,0.00043402777777777775
5_4,5_49,0.00043402777777777775
5_4,5_51,0.001736111111111111
5_4,5_56,0.0013020833333333333
5_4,5_63,0.00043402777777777775
5_4,5_68,0.0008680555555555555
5_4,5_73,0.00043402777777777775
5_4,5_74,0.0013020833333333333
5_4,5_76,0.00043402777777777775
5_5,5_8,0.00043402777777777775
5_5,5_25,0.00043402777777777775
5_5,5_22,0.00043402777777777775
5_5,5_49,0.00390625
5_5,5_68,0.00043402777777777775
5_5,5_73,0.00043402777777777775
5_5,5_69,0.00043402777777777775
5_8,5_11,0.001736111111111111
5_8,5_14,0.0008680555555555555
5_8,5_15,0.00043402777777777775
5_8,5_16,0.00043402777777777775
5_8,5_17,0.0013020833333333333
5_8,5_19,0.00043402777777777775
5_8,5_22,0.00043402777777777775
5_8,5_23,0.0013020833333333333
5_8,5_24,0.00390625
5_8,5_25,0.00043402777777777775
5_8,5_29,0.0013020833333333333
5_8,5_31,0.00043402777777777775
5_8,5_32,0.00043402777777777775
5_8,5_35,0.00043402777777777775
5_8,5_36,0.00043402777777777775
5_8,5_44,0.00043402777777777775
5_8,5_46,0.00043402777777777775
5_8,5_50,0.00043402777777777775
5_8,5_51,0.0008680555555555555
5_8,5_55,0.0008680555555555555
5_8,5_56,0.0008680555555555555
5_8,5_77,0.00043402777777777775
5_11,5_13,0.00043402777777777775
5_11,5_18,0.00390625
5_11,5_19,0.00043402777777777775
5_11,5_21,1
5_11,5_24,1
5_11,5_26,1
5_11,5_30,1
5_11,5_36,1
5_11,5_45,1
5_13,5_19,1
5_13,5_23,1
5_13,5_26,1
5_13,5_27,1
5_13,5_29,1
5_13,5_30,1
5_13,5_32,1
5_13,5_45,1
5_13,5_72,1
5_13,5_77,1
5_14,5_15,1
5_14,5_21,1
5_14,5_22,1
5_14,5_23,1
5_14,5_25,1
5_14,5_29,1
5_14,5_48,1
5_14,5_49,1
5_14,5_68,1
5_15,5_32,1
5_15,5_67,1
5_15,9_8,0.0013020833333333333
5_16,5_28,1
5_16,5_35,1
5_16,5_59,1
5_16,5_76,1
5_17,5_28,1
5_18,5_21,1
5_18,5_27,1
5_18,5_35,1
5_18,5_59,1
5_18,5_60,1
5_22,5_44,1
5_22,5_50,1
5_22,5_55,1
5_22,5_60,1
5_23,5_28,1
5_23,5_33,1
5_23,5_43,1
5_23,5_69,1
5_23,5_26,1
5_23,5_34,1
5_23,5_41,1
5_23,5_54,1
5_23,5_57,1
5_23,5_67,1
5_23,5_75,1
5_24,5_59,1
5_26,5_48,1
5_26,5_56,1
5_27,5_33,1
5_27,5_42,1
5_27,5_43,1
5_30,5_37,1
5_30,5_40,1
5_30,5_52,1
5_30,5_77,1
5_31,5_19,1
5_31,5_56,1
5_36,5_38,1
5_36,5_45,1
5_36,5_51,1
5_36,5_62,1
5_37,5_38,1
5_37,5_40,1
5_37,5_45,1
5_37,5_46,1
5_37,5_50,1
5_37,5_52,1
5_37,5_53,1
5_37,5_54,1
5_37,5_58,1
5_37,5_60,1
5_37,5_62,1
5_37,5_70,1
5_37,5_74,1
5_38,5_33,1
5_38,5_43,1
5_38,5_53,1
5_38,5_66,1
5_38,5_69,1
5_38,5_70,1
5_38,5_75,1
5_38,5_78,1
5_40,5_70,1
5_40,5_33,1
5_40,5_42,1
5_40,5_50,1
5_40,5_72,1
5_40,5_76,1
5_40,9_0,0.00390625
5_42,5_58,1
5_42,5_52,1
5_42,5_33,1
5_44,5_25,1
5_44,5_74,1
5_46,5_52,1
5_49,5_25,1
5_49,5_29,1
5_49,5_68,1
5_49,5_73,1
5_51,5_25,1
5_51,5_63,1
5_52,5_76,1
5_53,5_21,1
5_53,5_43,1
5_62,5_43,1
5_63,5_78,1
5_63,5_33,1
5_63,5_54,1
5_63,5_57,1
5_66,5_50,1
5_66,5_72,1
5_71,5_60,1
5_71,5_67,1
5_72,5_48,1
5_72,5_34,1
5_72,5_75,1
5_76,5_33,1
5_33,5_19,1
5_33,5_58,1
5_33,5_78,1
5_33,5_34,1
5_33,5_43,1
5_33,5_54,1
5_33,5_57,1
5_33,5_75,1
5_34,5_19,1
5_34,5_32,1
5_34,5_41,1
5_34,5_54,1
5_34,5_57,1
5_34,5_75,1
5_41,5_19,1
5_41,5_32,1
5_41,5_57,1
5_48,5_29,1
5_48,5_59,1
5_54,5_19,1
5_54,5_78,1
5_54,5_57,1
5_59,5_35,1
5_60,5_70,1
5_67,5_19,1
5_67,5_68,1
5_67,5_73,1
5_67,5_77,1
5_68,5_73,1
5_68,5_74,1
5_35,5_32,1
5_77,5_45,1
5_19,5_57,1
5_19,5_74,1
5_21,5_32,1
5_32,5_55,1
5_57,5_75,1
6_0,6_11,0.0013020833333333333
6_0,6_12,0.0013020833333333333
6_0,6_14,0.00043402777777777775
6_0,6_15,0.0026041666666666665
6_0,6_16,0.00390625
6_0,6_17,0.006944444444444444
6_0,6_18,0.00043402777777777775
6_0,6_19,0.00043402777777777775
6_0,6_23,0.00043402777777777775
6_0,6_24,0.00043402777777777775
6_0,6_25,0.005208333333333333
6_0,6_29,0.006944444444444444
6_0,6_30,0.00043402777777777775
6_0,6_32,0.00043402777777777775
6_0,6_33,0.00043402777777777775
6_0,6_36,0.0013020833333333333
6_0,6_37,0.00043402777777777775
6_0,6_39,0.001736111111111111
6_0,6_40,0.001736111111111111
6_0,6_41,0.00043402777777777775
6_0,6_42,0.001736111111111111
6_0,6_43,0.00043402777777777775
6_0,6_46,0.0013020833333333333
6_0,6_48,0.0008680555555555555
6_0,6_49,0.0013020833333333333
6_0,6_52,0.0013020833333333333
6_0,6_54,0.001736111111111111
6_0,6_56,0.0013020833333333333
6_0,6_59,0.0078125
6_0,6_60,0.00043402777777777775
6_0,6_63,0.0008680555555555555
6_0,6_67,0.0008680555555555555
6_0,6_74,0.00043402777777777775
6_0,6_75,0.00390625
6_0,6_76,0.00043402777777777775
6_0,6_77,0.0013020833333333333
6_0,6_78,0.002170138888888889
6_0,6_86,0.0013020833333333333
6_0,6_87,0.005208333333333333
6_0,6_88,0.0013020833333333333
6_0,8_12,0.005208333333333333
6_11,6_1,0.00043402777777777775
6_11,6_2,0.00043402777777777775
6_11,6_3,0.00043402777777777775
6_11,6_4,0.00043402777777777775
6_11,6_5,0.0008680555555555555
6_11,6_6,0.0008680555555555555
6_11,6_7,0.00043402777777777775
6_11,6_8,0.00043402777777777775
6_11,6_9,0.0013020833333333333
6_11,6_10,0.001736111111111111
6_11,6_12,0.005208333333333333
6_11,6_13,0.00043402777777777775
6_11,6_14,0.00043402777777777775
6_11,6_15,0.00043402777777777775
6_11,6_16,0.001736111111111111
6_11,6_17,0.0013020833333333333
6_11,6_18,0.0013020833333333333
6_11,6_19,0.001736111111111111
6_11,6_20,0.0030381944444444445
6_11,6_21,0.00043402777777777775
6_11,6_22,0.00043402777777777775
6_11,6_23,0.00043402777777777775
6_11,6_24,0.0008680555555555555
6_11,6_25,0.002170138888888889
6_11,6_26,0.00043402777777777775
6_11,6_27,0.0078125
6_11,6_28,0.0008680555555555555
6_11,6_29,0.0078125
6_11,6_30,0.0078125
6_11,6_31,0.0013020833333333333
6_11,6_32,0.001736111111111111
6_11,6_33,0.005208333333333333
6_11,6_34,0.005208333333333333
6_11,6_35,0.004340277777777778
6_11,6_37,0.0013020833333333333
6_11,6_38,0.0008680555555555555
6_11,6_39,0.00390625
6_11,6_40,0.0008680555555555555
6_11,6_41,0.00043402777777777775
6_11,6_42,0.00390625
6_11,6_43,0.001736111111111111
6_11,6_46,0.0008680555555555555
6_11,6_49,0.00043402777777777775
6_11,6_50,0.005208333333333333
6_11,6_52,0.00043402777777777775
6_11,6_54,0.001736111111111111
6_11,6_57,0.0008680555555555555
6_11,6_59,0.005208333333333333
6_11,6_64,0.002170138888888889
6_11,6_70,0.00043402777777777775
6_11,6_72,0.001736111111111111
6_11,6_79,0.00043402777777777775
6_11,6_80,0.0013020833333333333
6_11,6_84,0.006944444444444444
6_11,6_88,0.001736111111111111
6_11,6_90,0.0026041666666666665
6_12,6_1,0.00043402777777777775
6_12,6_2,0.0013020833333333333
6_12,6_3,0.00043402777777777775
6_12,6_4,0.0013020833333333333
6_12,6_5,0.00043402777777777775
6_12,6_7,0.006944444444444444
6_12,6_8,0.00043402777777777775
6_12,6_9,0.00043402777777777775
6_12,6_10,0.001736111111111111
6_12,6_13,0.0013020833333333333
6_12,6_14,0.00043402777777777775
6_12,6_15,0.006944444444444444
6_12,6_16,0.00043402777777777775
6_12,6_17,0.0013020833333333333
6_12,6_18,0.0013020833333333333
6_12,6_19,0.00043402777777777775
6_12,6_20,0.002170138888888889
6_12,6_21,0.00043402777777777775
6_12,6_22,0.0013020833333333333
6_12,6_23,0.0008680555555555555
6_12,6_24,0.00043402777777777775
6_12,6_26,0.0013020833333333333
6_12,6_27,0.001736111111111111
6_12,6_28,0.00043402777777777775
6_12,6_29,0.001736111111111111
6_12,6_35,0.00043402777777777775
6_12,6_37,0.001736111111111111
6_12,6_38,0.0013020833333333333
6_12,6_39,0.020833333333333332
6_12,6_45,0.00043402777777777775
6_12,6_47,0.0013020833333333333
6_12,6_65,0.00043402777777777775
6_12,6_66,0.005208333333333333
6_12,6_67,0.00043402777777777775
6_12,6_68,0.001736111111111111
6_12,6_69,0.0030381944444444445
6_12,6_73,0.0008680555555555555
6_12,6_74,0.0013020833333333333
6_12,6_77,0.0013020833333333333
6_12,6_79,0.00043402777777777775
6_12,6_82,0.00043402777777777775
6_12,6_84,0.00043402777777777775
6_12,6_90,0.00043402777777777775
6_14,6_1,0.00043402777777777775
6_14,6_2,0.00043402777777777775
6_14,6_5,0.00043402777777777775
6_14,6_7,0.001736111111111111
6_14,6_8,0.00043402777777777775
6_14,6_9,0.0013020833333333333
6_14,6_10,0.0008680555555555555
6_14,6_13,0.00043402777777777775
6_14,6_15,0.00043402777777777775
6_14,6_16,0.0078125
6_14,6_17,0.00043402777777777775
6_14,6_18,0.0008680555555555555
6_14,6_19,0.010416666666666666
6_14,6_20,0.0008680555555555555
6_14,6_22,0.0013020833333333333
6_14,6_25,0.001736111111111111
6_14,6_28,0.00043402777777777775
6_14,6_32,0.00043402777777777775
6_14,6_33,0.00043402777777777775
6_14,6_34,0.00043402777777777775
6_14,6_35,0.0013020833333333333
6_14,6_41,0.001736111111111111
6_14,6_42,0.006944444444444444
6_14,6_47,1
6_14,6_50,1
6_14,6_51,1
6_14,6_53,1
6_14,6_56,1
6_14,6_66,1
6_14,6_75,1
6_14,6_80,1
6_14,6_84,1
6_14,6_88,1
6_15,6_1,0.0030381944444444445
6_15,6_4,0.0013020833333333333
6_15,6_5,0.003472222222222222
6_15,6_8,0.010416666666666666
6_15,6_9,0.005208333333333333
6_15,6_10,0.0008680555555555555
6_15,6_13,0.0013020833333333333
6_15,6_16,1
6_15,6_17,1
6_15,6_18,1
6_15,6_19,1
6_15,6_21,1
6_15,6_23,1
6_15,6_26,1
6_15,6_30,1
6_15,6_32,1
6_15,6_34,1
6_15,6_36,1
6_15,6_37,1
6_15,6_40,1
6_15,6_41,1
6_15,6_42,1
6_15,6_43,1
6_15,6_44,1
6_15,6_49,1
6_15,6_56,1
6_15,6_62,1
6_15,6_71,1
6_15,6_74,1
6_15,6_79,1
6_15,6_85,1
6_15,6_87,1
6_16,6_1,0.00043402777777777775
6_16,6_2,0.0008680555555555555
6_16,6_3,0.0026041666666666665
6_16,6_5,0.001736111111111111
6_16,6_7,0.001736111111111111
6_16,6_13,0.00043402777777777775
6_16,6_18,1
6_16,6_19,1
6_16,6_20,1
6_16,6_24,1
6_16,6_25,1
6_16,6_27,1
6_16,6_28,1
6_16,6_30,1
6_16,6_33,1
6_16,6_34,1
6_16,6_39,1
6_16,6_41,1
6_16,6_43,1
6_16,6_44,1
6_16,6_45,1
6_16,6_50,1
6_16,6_58,1
6_16,6_65,1
6_16,6_67,1
6_16,6_71,1
6_16,6_72,1
6_16,6_74,1
6_16,6_80,1
6_16,6_85,1
6_16,6_86,1
6_17,6_5,0.00043402777777777775
6_17,6_7,0.00043402777777777775
6_17,6_8,0.001736111111111111
6_17,6_10,0.00043402777777777775
6_17,6_13,0.006944444444444444
6_17,6_18,1
6_17,6_19,1
6_17,6_20,1
6_17,6_21,1
6_17,6_23,1
6_17,6_25,1
6_17,6_27,1
6_17,6_28,1
6_17,6_32,1
6_17,6_34,1
6_17,6_36,1
6_17,6_37,1
6_17,6_44,1
6_17,6_56,1
6_17,6_57,1
6_17,6_61,1
6_17,6_70,1
6_17,6_81,1
6_17,6_89,1
6_18,6_2,0.006944444444444444
6_18,6_4,0.0013020833333333333
6_18,6_7,0.0013020833333333333
6_18,6_13,0.00043402777777777775
6_18,6_19,1
6_18,6_20,1
6_18,6_21,1
6_18,6_22,1
6_18,6_23,1
6_18,6_24,1
6_18,6_26,1
6_18,6_35,1
6_18,6_37,1
6_18,6_38,1
6_18,6_41,1
6_18,6_43,1
6_18,6_47,1
6_18,6_52,1
6_18,6_55,1
6_18,6_62,1
6_18,6_63,1
6_18,6_82,1
6_19,6_1,0.0008680555555555555
6_19,6_4,0.001736111111111111
6_19,6_7,0.00043402777777777775
6_19,6_20,1
6_19,6_21,1
6_19,6_24,1
6_19,6_25,1
6_19,6_26,1
6_19,6_27,1
6_19,6_29,1
6_19,6_31,1
6_19,6_36,1
6_19,6_38,1
6_19,6_40,1
6_19,6_44,1
6_19,6_46,1
6_19,6_47,1
6_19,6_55,1
6_19,6_59,1
6_19,6_62,1
6_19,6_65,1
6_19,6_78,1
6_19,6_85,1
6_19,8_22,0.010416666666666666
6_19,19_4,0.00043402777777777775
6_23,6_1,0.00043402777777777775
6_23,6_7,0.00390625
6_23,6_8,0.0008680555555555555
6_23,6_21,1
6_23,6_25,1
6_23,6_26,1
6_23,6_31,1
6_23,6_32,1
6_23,6_35,1
6_23,6_39,1
6_23,6_46,1
6_23,6_55,1
6_23,6_59,1
6_23,6_66,1
6_23,6_68,1
6_23,6_70,1
6_23,6_81,1
6_23,6_83,1
6_24,6_1,0.005208333333333333
6_24,6_3,0.00043402777777777775
6_24,6_7,0.0008680555555555555
6_24,6_13,0.00043402777777777775
6_24,6_20,1
6_24,6_25,1
6_24,6_29,1
6_24,6_31,1
6_24,6_32,1
6_24,6_33,1
6_24,6_46,1
6_24,6_55,1
6_24,6_57,1
6_24,6_60,1
6_25,6_1,0.001736111111111111
6_25,6_13,0.001736111111111111
6_25,6_20,1
6_25,6_27,1
6_25,6_28,1
6_25,6_33,1
6_25,6_36,1
6_25,6_46,1
6_25,6_48,1
6_25,6_54,1
6_25,6_59,1
6_25,6_67,1
6_25,6_74,1
6_25,6_89,1
6_29,6_1,0.00390625
6_29,6_3,0.001736111111111111
6_29,6_7,0.00043402777777777775
6_29,6_9,0.001736111111111111
6_29,6_20,1
6_29,6_21,1
6_29,6_30,1
6_29,6_31,1
6_29,6_33,1
6_29,6_50,1
6_29,6_55,1
6_29,6_64,1
6_29,6_65,1
6_29,6_66,1
6_29,6_68,1
6_29,6_82,1
6_29,19_5,0.005208333333333333
6_30,6_3,0.003472222222222222
6_30,6_5,0.001736111111111111
6_30,6_9,0.00043402777777777775
6_30,6_13,0.00043402777777777775
6_30,6_27,1
6_30,6_28,1
6_30,6_32,1
6_30,6_33,1
6_30,6_50,1
6_30,6_54,1
6_30,6_59,1
6_30,6_64,1
6_30,6_72,1
6_30,6_73,1
6_30,6_84,1
6_32,6_1,0.00390625
6_32,6_13,0.00390625
6_32,6_33,1
6_32,6_34,1
6_32,6_36,1
6_32,6_37,1
6_32,6_42,1
6_32,6_45,1
6_32,6_48,1
6_32,6_49,1
6_32,6_50,1
6_32,6_53,1
6_32,6_55,1
6_32,6_56,1
6_32,6_58,1
6_32,6_63,1
6_32,6_64,1
6_32,6_66,1
6_32,6_67,1
6_32,6_69,1
6_32,6_74,1
6_32,6_80,1
6_32,6_83,1
6_32,6_89,1
6_32,6_90,1
6_32,9_8,0.005208333333333333
6_33,6_1,0.001736111111111111
6_33,6_20,1
6_33,6_37,1
6_33,6_39,1
6_33,6_41,1
6_33,6_53,1
6_33,6_54,1
6_33,6_57,1
6_33,6_59,1
6_33,6_64,1
6_33,6_65,1
6_33,6_68,1
6_33,6_69,1
6_33,6_70,1
6_33,6_72,1
6_33,6_75,1
6_33,6_79,1
6_33,6_82,1
6_33,6_83,1
6_33,6_85,1
6_33,6_89,1
6_36,6_7,0.005208333333333333
6_36,6_8,0.001736111111111111
6_36,6_9,0.00043402777777777775
6_36,6_35,1
6_36,6_44,1
6_36,6_46,1
6_36,6_48,1
6_36,6_49,1
6_36,6_51,1
6_36,6_54,1
6_36,6_56,1
6_36,6_61,1
6_36,6_62,1
6_36,6_69,1
6_36,6_71,1
6_36,6_72,1
6_36,6_76,1
6_36,6_80,1
6_36,6_82,1
6_36,6_83,1
6_37,6_2,0.00043402777777777775
6_37,6_4,0.00043402777777777775
6_37,6_9,0.0013020833333333333
6_37,6_38,1
6_37,6_39,1
6_37,6_41,1
6_37,6_42,1
6_37,6_43,1
6_37,6_45,1
6_37,6_46,1
6_37,6_48,1
6_37,6_51,1
6_37,6_63,1
6_37,6_64,1
6_37,6_75,1
6_37,6_77,1
6_37,6_78,1
6_37,6_85,1
6_39,6_5,0.00043402777777777775
6_39,6_9,0.00043402777777777775
6_39,6_34,1
6_39,6_35,1
6_39,6_40,1
6_39,6_45,1
6_39,6_46,1
6_39,6_48,1
6_39,6_52,1
6_39,6_56,1
6_39,6_58,1
6_39,6_60,1
6_39,6_63,1
6_39,6_68,1
6_39,6_72,1
6_39,6_76,1
6_40,6_1,0.00043402777777777775
6_40,6_5,0.00043402777777777775
6_40,6_10,0.00043402777777777775
6_40,6_13,0.00043402777777777775
6_40,6_20,1
6_40,6_45,1
6_40,6_51,1
6_40,6_55,1
6_40,6_56,1
6_40,6_61,1
6_40,6_62,1
6_40,6_65,1
6_40,6_67,1
6_40,6_71,1
6_40,6_76,1
6_40,6_88,1
6_40,9_11,0.00390625
6_41,6_1,0.00043402777777777775
6_41,6_4,0.00390625
6_41,6_13,0.00043402777777777775
6_41,6_42,1
6_41,6_43,1
6_41,6_47,1
6_41,6_48,1
6_41,6_52,1
6_41,6_59,1
6_41,6_75,1
6_41,6_76,1
6_41,6_79,1
6_41,6_82,1
6_41,6_83,1
6_42,6_2,0.00043402777777777775
6_42,6_9,0.0013020833333333333
6_42,6_27,1
6_42,6_43,1
6_42,6_49,1
6_42,6_60,1
6_42,6_63,1
6_42,6_89,1
6_43,6_1,0.00043402777777777775
6_43,6_4,0.00390625
6_43,6_35,1
6_43,6_60,1
6_43,6_79,1
6_43,6_85,1
6_43,6_87,1
6_46,6_9,0.00043402777777777775
6_46,6_13,0.010416666666666666
6_46,6_48,1
6_46,6_52,1
6_46,6_79,1
6_48,6_1,0.006944444444444444
6_48,6_9,0.0008680555555555555
6_48,6_50,1
6_48,6_56,1
6_48,6_58,1
6_48,6_63,1
6_48,6_71,1
6_48,6_80,1
6_49,6_1,0.00043402777777777775
6_49,6_8,0.00043402777777777775
6_49,6_21,1
6_49,6_38,1
6_49,6_44,1
6_49,6_57,1
6_49,6_64,1
6_49,6_77,1
6_52,6_1,0.00043402777777777775
6_52,6_4,0.00043402777777777775
6_52,6_5,0.00043402777777777775
6_52,6_35,1
6_52,6_45,1
6_52,6_58,1
6_52,6_61,1
6_52,6_65,1
6_52,6_73,1
6_52,6_77,1
6_54,6_1,0.00043402777777777775
6_54,6_20,1
6_54,6_31,1
6_54,6_44,1
6_54,6_53,1
6_54,6_69,1
6_54,6_78,1
6_56,6_35,1
6_56,6_55,1
6_56,6_61,1
6_56,6_65,1
6_59,6_1,0.00043402777777777775
6_59,6_5,0.00043402777777777775
6_59,6_13,0.00043402777777777775
6_59,6_63,1
6_59,6_75,1
6_59,6_76,1
6_59,6_78,1
6_59,6_79,1
6_60,6_3,0.0013020833333333333
6_60,6_9,0.001736111111111111
6_60,6_13,0.001736111111111111
6_60,6_34,1
6_60,6_35,1
6_60,6_50,1
6_60,6_87,1
6_63,6_2,0.00390625
6_63,6_4,0.00043402777777777775
6_63,6_45,1
6_63,6_78,1
6_67,6_4,0.00043402777777777775
6_67,6_7,0.00043402777777777775
6_67,6_50,1
6_67,6_64,1
6_67,6_73,1
6_67,6_74,1
6_67,6_77,1
6_67,6_86,1
6_67,6_88,1
6_67,6_90,1
6_74,6_1,0.00043402777777777775
6_74,6_61,1
6_74,6_64,1
6_74,6_69,1
6_75,6_3,0.001736111111111111
6_75,6_5,0.0026041666666666665
6_75,6_53,1
6_75,6_65,1
6_75,6_72,1
6_75,6_87,1
6_76,6_4,0.0008680555555555555
6_76,6_5,0.005208333333333333
6_76,6_38,1
6_76,6_61,1
6_76,6_65,1
6_76,6_84,1
6_76,6_87,1
6_76,6_88,1
6_77,6_7,0.00043402777777777775
6_77,6_26,1
6_77,6_34,1
6_77,6_35,1
6_77,6_38,1
6_78,6_2,0.00043402777777777775
6_78,6_21,1
6_78,6_38,1
6_78,6_64,1
6_78,6_66,1
6_86,6_1,0.005208333333333333
6_86,6_7,0.0013020833333333333
6_86,6_21,1
6_86,6_35,1
6_86,6_45,1
6_86,6_55,1
6_86,6_68,1
6_86,6_81,1
6_87,6_7,0.00043402777777777775
6_87,6_35,1
6_87,6_45,1
6_87,6_73,1
6_87,6_79,1
6_88,6_2,0.001736111111111111
6_88,6_34,1
6_88,6_38,1
6_88,6_50,1
6_88,6_64,1
6_1,6_13,0.001736111111111111
6_1,6_20,0.0026041666666666665
6_1,6_21,0.0013020833333333333
6_1,6_31,0.0008680555555555555
6_1,6_34,0.00043402777777777775
6_1,6_44,0.00043402777777777775
6_1,6_47,0.0234375
6_1,6_50,0.001736111111111111
6_1,6_51,0.00043402777777777775
6_1,6_53,0.00043402777777777775
6_1,6_55,0.00043402777777777775
6_1,6_61,0.00043402777777777775
6_1,6_62,0.00043402777777777775
6_1,6_64,0.0008680555555555555
6_1,6_69,0.00043402777777777775
6_1,6_72,0.001736111111111111
6_1,6_82,0.00043402777777777775
6_1,6_85,0.00390625
6_2,6_13,0.00043402777777777775
6_2,6_21,0.00043402777777777775
6_2,6_34,0.0013020833333333333
6_2,6_44,0.00043402777777777775
6_2,6_51,0.0013020833333333333
6_2,6_22,0.005208333333333333
6_2,6_28,0.001736111111111111
6_2,6_38,0.0008680555555555555
6_2,6_45,0.00390625
6_2,6_66,0.006944444444444444
6_2,6_81,0.00043402777777777775
6_2,6_84,0.006944444444444444
6_2,6_89,0.0013020833333333333
6_3,6_13,0.00043402777777777775
6_3,6_85,0.0008680555555555555
6_3,6_28,0.0008680555555555555
6_3,6_27,0.00043402777777777775
6_3,6_35,0.00043402777777777775
6_3,6_57,0.00390625
6_3,6_65,0.00043402777777777775
6_4,6_21,0.00043402777777777775
6_4,6_31,0.0008680555555555555
6_4,6_55,0.00043402777777777775
6_4,6_28,0.005208333333333333
6_4,6_38,0.001736111111111111
6_4,6_26,0.00043402777777777775
6_4,6_90,0.006944444444444444
6_5,6_13,0.00043402777777777775
6_5,6_20,0.0013020833333333333
6_5,6_34,0.002170138888888889
6_5,6_47,0.0013020833333333333
6_5,6_51,0.00043402777777777775
6_5,6_61,0.001736111111111111
6_5,6_22,0.013888888888888888
6_5,6_45,0.00043402777777777775
6_5,6_81,0.00390625
6_5,6_84,0.0013020833333333333
6_5,6_35,0.0013020833333333333
6_5,6_57,0.00043402777777777775
6_5,6_26,0.00043402777777777775
6_5,6_90,0.013888888888888888
6_5,6_58,0.00043402777777777775
6_5,6_73,0.002170138888888889
6_5,6_83,0.001736111111111111
6_6,6_13,0.0026041666666666665
6_6,6_31,0.001736111111111111
6_6,6_53,0.00043402777777777775
6_7,6_13,0.006944444444444444
6_7,6_20,0.001736111111111111
6_7,6_44,0.001736111111111111
6_7,6_53,0.005208333333333333
6_7,6_55,0.005208333333333333
6_7,6_72,0.0008680555555555555
6_7,6_22,0.003472222222222222
6_7,6_66,0.00043402777777777775
6_7,6_26,0.0013020833333333333
6_7,6_90,0.009114583333333334
6_7,6_68,0.0008680555555555555
6_7,6_70,0.0013020833333333333
6_8,6_13,0.00043402777777777775
6_8,6_21,0.00043402777777777775
6_8,6_44,0.00043402777777777775
6_8,6_51,0.001736111111111111
6_8,6_62,0.00043402777777777775
6_8,6_72,0.002170138888888889
6_8,6_22,0.00043402777777777775
6_9,6_13,0.0013020833333333333
6_9,6_44,0.006944444444444444
6_9,6_47,0.005208333333333333
6_9,6_69,0.01171875
6_9,6_45,0.00390625
6_9,6_27,0.0013020833333333333
6_9,6_35,0.001736111111111111
6_9,6_57,0.0013020833333333333
6_9,6_79,0.01171875
6_10,6_13,0.00043402777777777775
6_10,6_61,0.00390625
6_10,6_28,0.0008680555555555555
6_10,6_66,0.0013020833333333333
6_10,6_89,0.00043402777777777775
6_10,6_68,0.00043402777777777775
6_10,6_80,0.0008680555555555555
6_13,6_20,0.006944444444444444
6_13,6_21,0.0013020833333333333
6_13,6_22,0.00043402777777777775
6_13,6_26,0.00043402777777777775
6_13,6_27,0.00043402777777777775
6_13,6_28,0.00043402777777777775
6_13,6_31,0.00390625
6_13,6_34,0.00043402777777777775
6_13,6_35,0.00043402777777777775
6_13,6_47,0.0013020833333333333
6_13,6_53,0.00043402777777777775
6_13,6_55,0.00043402777777777775
6_13,6_57,0.00390625
6_13,6_61,0.005208333333333333
6_13,6_70,0.001736111111111111
6_13,6_84,0.00043402777777777775
6_13,6_89,0.00043402777777777775
6_20,6_22,1
6_20,6_26,1
6_20,6_35,1
6_20,6_51,1
6_20,6_53,1
6_20,6_62,1
6_20,6_64,1
6_20,6_73,1
6_21,6_22,1
6_21,6_38,1
6_21,6_66,1
6_21,6_68,1
6_21,6_70,1
6_22,6_38,1
6_22,6_66,1
6_26,6_34,1
6_26,6_47,1
6_26,6_38,1
6_26,6_81,1
6_26,6_84,1
